RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8689,15749103,Kudryashova,577,France,Female,35,3,62397.41,1,1,1,126523.11
1528,15811486,Maher,508,France,Female,37,5,133230.8,1,0,1,66179.12
4615,15791769,McLean,576,France,Male,39,5,62397.41,2,0,0,131303.56
1357,15809654,Walpole,634,France,Male,39,4,116245.07,1,1,0,122898.12
9028,15762138,Hewitt,560,France,Female,47,3,119909.71,1,1,1,115435.72
4593,15792250,Kinlaw,654,Spain,Female,37,4,62397.41,2,1,1,115554.57
945,15759915,Ashton,654,Germany,Male,34,4,123076.2,1,0,1,120849.72
8201,15663478,Tang,640,Germany,Male,66,3,89042.29,2,1,1,105193.84
828,15708228,Hudson,571,Spain,Male,42,4,62397.41,2,1,0,128115.94
8626,15645569,Marchesi,577,France,Female,39,4,130725.02,1,1,0,84354.31
6675,15791045,Bage,590,Spain,Female,57,3,62397.41,1,0,1,112856.88
4824,15750772,Franklin,595,France,Female,48,5,112031.16,1,1,0,119357.05
1642,15648067,Onwughara,676,Germany,Female,53,3,132605.48,2,1,1,63003.5
4851,15682778,Gosnell,685,France,Male,43,6,62397.41,2,1,0,65609.18
5529,15594436,Russell,666,Germany,Male,38,4,138638.67,2,1,1,130934.0
7264,15747542,Mitchell,641,France,Male,41,6,132638.5,1,1,0,91449.63
7261,15588928,Griffen,595,Spain,Male,44,2,62397.41,2,1,0,85516.7
4549,15569364,Peyser,673,France,Female,39,5,118044.8,1,1,1,61509.99
8752,15623196,He,600,France,Female,39,5,62397.41,2,1,0,68997.43
9009,15721007,Davis,621,Germany,Male,53,6,121205.28,1,0,1,110047.18
375,15715078,Kemp,727,France,Male,32,4,123800.29,1,1,0,131484.81
9692,15717736,Teng,653,Spain,Female,60,3,131614.34,1,1,1,73635.05
7255,15610781,Sinclair,531,France,Female,52,4,62397.41,2,0,1,131481.09
9834,15801316,Millar,701,Germany,Male,46,5,118733.7,2,1,1,73111.57
888,15608726,Pisani,677,Spain,Female,40,6,62397.41,2,0,1,100237.8
8387,15713604,Dipietro,666,France,Male,43,6,62397.41,2,1,0,81399.16
8459,15636756,Shen,640,Germany,Female,30,3,123628.79,2,1,1,99923.98
6357,15742272,Matthews,668,Germany,Male,34,6,127130.06,1,1,0,65700.45
79,15572792,Saunders,684,France,Male,36,3,62397.41,2,1,1,129918.89
2382,15592229,Johnstone,721,Germany,Female,50,5,129028.93,1,1,1,70978.78
9187,15694395,Cremonesi,652,France,Male,40,4,62397.41,1,1,0,61262.7
5419,15687270,Munson,577,Spain,Male,32,5,62397.41,2,0,0,64450.36
439,15665008,Polyakova,613,Spain,Male,45,6,62397.41,2,1,0,108127.11
5085,15583371,Chinomso,549,France,Male,55,6,133841.72,1,0,0,74293.26
745,15615091,Clark,644,France,Male,39,5,62397.41,1,0,0,67176.34
9435,15624293,McKenzie,626,Germany,Male,49,6,131643.72,2,1,0,122051.55
432,15807609,Feng,640,France,Female,44,3,62397.41,2,0,0,72969.13
8952,15606849,McGarry,495,France,Male,40,3,122154.54,1,0,0,58759.22
706,15765014,McMillan,747,Spain,Male,35,4,62397.41,2,1,1,133749.02
7165,15593715,Moore,650,France,Male,46,6,62397.41,1,1,0,98622.48
309,15683157,Humffray,592,Germany,Male,39,5,129044.86,1,1,0,81212.92
1066,15749671,Stevenson,703,Germany,Male,34,5,157196.26,1,1,0,130311.0
6126,15782879,Uwaezuoke,540,France,Male,36,4,62397.41,2,1,1,118675.01
2970,15712068,Lucchesi,631,France,Female,38,3,62397.41,2,1,0,80725.37
56,15662500,Pinto,579,Spain,Male,44,6,76796.93,1,1,1,97936.71
4293,15635396,Carruthers,637,France,Male,34,6,62397.41,2,0,0,141157.93
425,15593345,Ferreira,577,Germany,Female,60,5,120162.77,3,0,1,65275.15
3591,15628523,Chao,690,France,Male,39,3,134092.08,1,0,0,86887.48
3698,15739160,Docherty,665,France,Female,32,5,62397.41,1,0,0,127245.49
5971,15574947,Burton,642,France,Male,43,4,122434.9,1,1,1,130409.33
1680,15602405,Fletcher,593,France,Female,54,4,62397.41,2,1,1,97375.86
4945,15657540,Lazareva,591,Spain,Male,45,5,62397.41,2,1,1,109946.77
1031,15622171,Hodgson,642,France,Female,42,6,123644.65,1,1,0,113067.27
8232,15650098,Newsom,550,Spain,Male,43,4,118639.26,1,1,1,98971.85
9404,15665879,Khan,627,France,Male,43,6,62397.41,2,0,0,98669.02
4435,15599433,Wade,647,Spain,Female,33,6,128171.74,1,1,0,75534.71
6940,15696373,Volkov,551,France,Male,40,5,110860.76,1,1,0,61973.06
4937,15694821,Kang,572,Spain,Female,40,3,62397.41,2,1,0,100709.38
9627,15718773,Justice,568,France,Female,41,4,62397.41,1,1,0,85555.29
2806,15636592,Inman,660,Spain,Male,40,3,146561.89,2,1,1,81021.22
3742,15602811,Nwabugwu,580,Germany,Female,38,6,135441.58,1,1,1,113612.47
7293,15732774,Hsiao,624,France,Female,36,4,62397.41,2,1,0,76594.29
8477,15737521,Kaur,591,Spain,Female,45,3,62397.41,1,1,0,101228.68
2400,15777586,Artemova,628,Germany,Female,52,5,118558.47,2,0,1,86562.28
804,15705620,Weller,664,Germany,Female,46,5,102593.22,1,1,1,101321.71
9191,15724684,Martin,606,France,Male,44,6,62397.41,1,1,1,121074.32
8976,15697311,Azubuike,631,Germany,Female,33,3,117269.66,2,1,0,106189.59
9501,15747757,Ferri,557,France,Female,47,3,62397.41,1,0,1,138518.83
5169,15795759,Yevseyev,620,France,Female,41,5,125288.83,1,0,0,111030.65
99,15576304,Niu,671,France,Male,42,5,111381.07,1,0,0,137886.59
667,15767598,Ts'ao,665,Germany,Female,49,7,114908.9,3,0,1,124747.56
7837,15580912,Noble,657,France,Female,31,4,62397.41,2,1,1,62413.74
3008,15750638,Tsao,601,France,Male,38,7,62397.41,2,1,1,106821.09
4510,15799626,Hsia,560,Spain,Female,37,5,124180.32,1,0,0,84023.18
5568,15751531,Jess,657,France,Female,37,5,126727.28,1,1,1,78953.4
266,15711716,Pearson,495,France,Male,32,4,110517.93,1,1,0,77132.34
3169,15734948,Shaw,512,France,Female,42,5,145074.84,1,1,1,126905.13
562,15622911,Padovesi,730,Spain,Female,47,6,62397.41,3,1,0,85950.36
1992,15735837,Igwebuike,600,Spain,Male,32,5,62397.41,2,0,0,118974.71
4198,15784099,Vorobyova,696,France,Male,36,6,127890.43,1,1,0,90429.26
6030,15636562,McDonald,580,France,Male,46,5,62397.41,2,1,0,79836.05
6462,15776047,Jennings,553,France,Male,52,3,106573.73,1,1,0,131396.61
9424,15704231,Ts'ui,578,France,Male,50,5,62397.41,2,1,1,95586.76
642,15629244,Tan,595,Spain,Male,47,5,62397.41,1,1,0,111916.65
7979,15706185,Yost,526,Germany,Male,47,7,127539.65,1,1,0,59842.18
3443,15792329,Golubeva,615,France,Male,43,5,62397.41,1,1,0,99916.57
3294,15571529,Wan,585,Spain,Male,37,5,62397.41,1,1,1,140953.74
855,15767864,Sharp,715,Germany,Female,46,6,121023.71,2,1,1,83082.38
7047,15806808,Ch'iu,669,France,Female,67,4,62397.41,1,1,1,94365.07
3319,15666163,Tien,632,France,Female,37,5,113952.4,1,1,1,62208.89
2867,15593683,Morrison,753,Spain,Male,39,6,162531.48,1,0,0,86451.44
4590,15657317,Grave,620,Spain,Male,39,4,131680.56,2,1,0,99299.81
8033,15779743,Kennedy,620,France,Female,39,4,124235.44,2,1,1,73794.92
3648,15565879,McGregor,672,France,Male,42,5,62397.41,2,1,0,73792.07
3519,15658935,Hayes,531,France,Male,39,4,62397.41,2,1,1,111038.24
6917,15671534,Kung,638,Germany,Female,36,4,114022.57,2,0,0,66511.36
338,15591036,Su,655,France,Male,42,6,137489.58,1,1,1,119718.68
2864,15805312,Cocci,674,Germany,Female,47,5,132020.21,1,0,0,82839.52
2492,15709354,Murray,700,France,Male,44,5,62397.41,2,0,0,114818.89
8250,15633227,Trevisano,654,Germany,Male,39,3,143726.67,2,1,0,129477.38
1122,15720910,Foley,636,Spain,Male,38,4,116475.02,2,1,1,101027.94
9134,15586699,Lawrence,600,France,Male,36,6,62397.41,1,1,1,91671.44
3647,15700223,Beit,534,France,Female,48,4,62397.41,2,1,0,58327.6
1764,15596552,Chesnokova,669,Germany,Male,49,3,110645.21,1,1,0,141435.5
2448,15644753,Wei,634,Spain,Female,34,6,62397.41,2,0,0,60265.12
2788,15626233,Docherty,679,France,Female,34,5,62397.41,2,1,0,118736.4
4465,15712536,Chiedozie,672,France,Female,47,3,129679.58,1,0,1,116590.85
4813,15800287,Maurer,547,France,Male,39,3,62397.41,2,1,1,115307.72
3907,15601811,Stradford,534,Spain,Male,63,5,62397.41,2,1,1,94006.74
8993,15655274,Owen,717,Spain,Male,33,5,62397.41,1,1,0,95610.99
1068,15665062,Wade,689,France,Male,32,4,131502.1,2,0,1,129800.34
3330,15805627,Nwagugheuzo,682,France,Male,42,4,102800.93,1,0,1,90345.66
3862,15696834,Brennan,593,France,Female,48,7,116296.46,2,1,0,73246.55
258,15803032,Davison,546,France,Male,41,4,138878.76,2,0,0,73928.43
108,15726695,Davison,738,France,Male,34,5,134100.75,1,0,0,83128.77
1768,15658614,Pisano,569,France,Male,40,5,127594.3,2,0,0,94451.57
3052,15664897,Jideofor,658,Spain,Female,52,5,62397.41,2,1,0,80892.89
1611,15567832,Wilkinson,709,Spain,Male,39,5,120938.26,2,1,1,71433.88
6453,15775131,Ni,490,Germany,Male,35,6,123908.64,3,1,1,95335.31
3498,15692931,H?,651,France,Male,34,3,130050.33,1,1,1,87989.12
8842,15783882,Webb,665,Spain,Female,36,3,167688.77,1,1,1,114134.62
6847,15704168,Allard,667,Spain,Male,31,6,62397.41,2,0,0,99850.37
1973,15608968,Kudryashova,613,France,Female,37,3,107475.75,1,1,1,122222.63
1604,15632575,Carter,524,Spain,Male,37,6,62397.41,2,0,1,135713.73
9137,15775912,Yeh,701,Germany,Male,42,3,112487.34,2,0,1,120266.37
1717,15641604,She,558,Spain,Female,42,5,62397.41,2,0,1,60389.85
141,15798053,Anderson,617,France,Female,50,4,62397.41,2,1,1,140928.35
3248,15720820,Lu,625,France,Male,51,5,139593.27,2,1,1,113133.31
1261,15665956,Chiu,753,France,Male,37,3,110848.43,2,1,0,102777.14
4566,15706463,White,744,Spain,Male,42,5,106035.85,1,0,0,132249.07
5104,15580629,Vincent,548,France,Female,48,5,93665.77,1,0,1,130454.5
238,15791513,Yin,580,Spain,Female,46,6,62397.41,1,1,0,110992.12
9065,15610903,Pan,552,Germany,Male,60,5,120814.11,1,1,1,108245.03
387,15793366,Waters,652,France,Female,47,5,90067.77,1,1,0,134734.9
248,15582951,Shih,699,Spain,Male,43,3,103245.9,1,1,1,65470.02
9226,15574743,Obijiaku,704,France,Male,43,5,62397.41,2,1,0,98416.79
3779,15723373,Power,667,Spain,Female,37,7,62397.41,2,1,0,65801.58
4005,15734850,Moore,560,France,Female,36,3,118874.08,1,1,0,136380.55
1555,15713774,Pai,629,Germany,Female,45,6,123705.76,2,1,0,59227.99
5687,15754301,Brookes,732,Germany,Female,42,5,128178.06,3,1,0,88065.61
7168,15734578,Iadanza,642,Spain,Female,38,4,62397.41,2,1,0,77134.44
1170,15770576,Mai,614,Germany,Female,52,2,129607.81,1,0,0,59581.7
1301,15584518,Davidson,719,Germany,Male,42,5,125677.32,2,1,1,111501.13
2907,15567335,Ch'ang,737,Germany,Male,70,4,76227.73,2,0,1,58683.94
7751,15715208,Downer,617,France,Female,37,5,62397.41,1,0,0,120377.81
8675,15704250,Afanasyev,753,Germany,Female,49,4,112265.86,2,1,1,109407.61
36,15807546,Henry,604,Germany,Female,44,6,123579.53,1,0,0,83502.27
7065,15750014,Fleetwood-Smith,724,Spain,Male,46,4,62397.41,1,1,0,88127.5
288,15633922,Angel,586,Spain,Male,44,5,94368.23,1,0,0,89365.55
5122,15712264,Celis,596,Spain,Female,32,2,111340.6,1,1,1,87852.94
2229,15800773,Monaldo,696,Germany,Female,39,3,127433.82,2,0,0,76620.28
1921,15715297,Rowland,680,France,Female,41,6,62397.41,1,0,0,59109.88
4823,15754820,Chia,650,France,Male,49,3,62397.41,2,1,0,120813.73
9506,15812878,Wood,569,Spain,Male,34,3,119630.95,1,1,1,93683.7
6158,15625545,Thompson,638,Germany,Male,38,4,116973.98,1,1,1,134988.97
2898,15644005,Nepean,636,France,Male,41,5,124641.08,2,1,0,98655.7
1855,15737910,Nott,588,France,Male,44,6,62397.41,2,0,0,70150.68
3201,15685500,Y?,679,Germany,Male,36,5,117521.65,1,1,1,68371.17
7577,15678317,Austin,569,Spain,Female,39,6,98981.22,1,1,1,101534.02
8179,15604044,Oguejiofor,671,France,Male,53,5,62397.41,2,0,1,98987.87
7482,15680970,Wieck,620,Germany,Male,32,6,114215.17,1,1,1,124462.31
4907,15634141,Walton,693,France,Male,56,5,62397.41,1,1,0,125268.57
3613,15771222,Chimezie,539,France,Male,40,5,112537.96,1,1,1,63291.38
1630,15673837,Diaz,538,France,Female,30,4,151113.21,1,1,1,122908.64
1737,15685150,Onyemauchechukwu,576,France,Male,69,5,106195.06,1,1,1,74235.31
2709,15800440,Ch'ang,555,France,Female,37,3,118791.61,1,1,0,134951.07
6332,15659843,Chandler,601,France,Female,32,4,62397.41,1,1,1,141986.43
594,15752388,Hayward,664,Spain,Male,47,2,155154.7,1,1,0,86771.77
2052,15623053,Kanayochukwu,610,France,Female,34,3,145804.12,2,0,1,129244.78
1437,15596870,Murray,636,France,Male,39,3,62397.41,2,1,0,61634.95
7192,15645815,Hay,735,Germany,Female,37,3,97040.92,1,1,1,68327.21
7166,15604020,Lindeman,648,Spain,Female,43,5,108229.13,1,0,1,60098.21
9045,15713769,Santiago,667,France,Female,37,4,62397.41,2,1,1,105222.05
7919,15584229,Ts'ai,620,Germany,Male,42,3,136999.72,1,1,1,81331.87
9705,15806455,Phillips,593,France,Male,37,6,118795.81,1,1,0,68674.06
8167,15728082,Onuchukwu,601,France,Female,33,2,62397.41,2,1,1,100542.49
6052,15637947,Loggia,603,Germany,Female,44,4,129078.62,1,1,0,123994.59
7462,15708650,Chialuka,631,Germany,Male,36,4,123660.27,1,1,0,80683.9
7300,15747358,Lazarev,698,Spain,Male,42,4,108256.25,1,0,1,91794.25
3725,15738605,Scott,621,Spain,Female,40,5,62397.41,2,1,1,85536.06
2883,15584928,Balashova,638,France,Male,38,6,62397.41,2,0,0,85169.73
2748,15730397,Genovese,580,Germany,Female,36,3,127322.75,2,0,1,101963.08
690,15576022,Weber,656,France,Female,37,3,62397.41,2,1,0,96529.87
7268,15681924,Pisano,576,Spain,Female,36,6,122864.91,1,1,1,60404.2
4078,15723488,Trujillo,599,Spain,Female,50,3,62397.41,2,1,0,104755.35
6070,15570417,Lavrov,671,France,Female,70,6,132003.36,1,1,1,86576.28
3728,15794253,Browne,573,France,Male,41,4,62397.41,1,0,1,118727.28
556,15678720,McEncroe,617,Spain,Female,31,4,62397.41,1,1,0,93809.67
3598,15714832,Speth,734,France,Male,42,6,123883.53,2,1,1,134628.8
8414,15641413,Vasiliev,609,France,Female,37,4,131148.66,1,1,0,82729.89
5576,15660871,Kinney,630,France,Female,41,3,62397.41,2,0,1,89395.24
427,15680197,Townsend,620,Spain,Male,60,4,119972.41,1,1,0,88894.27
6832,15636589,Ikedinachukwu,600,France,Female,50,5,62397.41,1,0,1,120430.83
6536,15772009,Ferri,603,France,Male,43,4,62397.41,2,1,0,142226.22
9033,15765048,Lorenzo,725,Spain,Male,39,5,100871.31,1,0,1,99344.13
6878,15624596,Glazkov,705,Germany,Male,34,5,138995.06,2,1,0,91255.41
118,15683195,Tsai,631,France,Female,44,4,102569.5,2,1,1,71759.75
4508,15686345,Grant,644,Germany,Female,36,4,112204.49,1,1,1,61679.18
8568,15683363,Butusov,630,France,Female,37,3,143099.15,2,0,0,69019.19
8913,15691910,Mead,490,France,Male,44,5,139416.43,1,1,0,62472.1
1721,15749177,Parsons,593,Spain,Female,42,6,62397.41,2,1,1,120712.19
5228,15788556,Cattaneo,649,Spain,Male,37,3,126928.84,1,1,1,134240.5
867,15708046,Pearson,657,France,Male,37,3,62397.41,2,0,1,134953.14
4671,15628715,Nnanna,624,Germany,Male,32,4,98591.56,1,1,0,126057.94
766,15590094,Ma,620,France,Male,59,4,141408.06,1,0,1,78915.77
7895,15649024,Watson,612,France,Male,44,2,111615.31,1,1,0,93628.7
431,15734970,Chieloka,661,Spain,Male,49,4,62397.41,1,1,0,109262.05
2325,15660535,Boothby,511,Germany,Female,42,5,147869.65,1,0,1,80627.85
9555,15746065,Ball,590,Spain,Male,47,2,62397.41,2,0,0,138102.4
514,15684461,Cooper,723,Spain,Female,48,5,62397.41,2,1,1,129743.69
2813,15633640,Onyemachukwu,565,Germany,Female,33,3,136062.59,1,0,1,126089.53
9930,15806184,Fetherstonhaugh,553,France,Female,33,5,62397.41,2,1,0,95568.66
7160,15586039,Chin,657,Spain,Female,40,5,62397.41,1,1,0,114263.23
9674,15815364,Yeh,753,Spain,Female,41,3,140392.33,2,0,0,129491.68
5478,15716357,Thomson,598,France,Male,39,6,62397.41,2,1,0,78493.56
8076,15776780,Guidry,541,Spain,Male,42,2,129750.03,1,1,1,97340.26
2372,15715667,Kennedy,626,France,Male,51,6,101006.21,4,1,0,140943.49
6572,15664311,Nwebube,571,France,Male,42,3,62397.41,2,1,0,71909.59
9658,15788536,Algeranoff,680,Germany,Female,47,5,112051.21,1,1,0,92138.1
8436,15656322,Chu,715,Germany,Female,45,5,132084.19,2,1,0,85023.88
8533,15626212,Thomson,602,Spain,Female,40,5,136424.22,1,1,1,82075.91
4986,15763683,Howells,517,France,Female,37,4,62397.41,1,1,0,139929.6
5808,15645544,Ikemefuna,651,Spain,Female,41,5,149941.79,1,1,0,108425.78
4639,15802625,Ahmed,674,France,Male,44,5,62397.41,2,0,1,83440.41
1273,15749482,Feetham,695,France,Female,35,5,62397.41,1,1,1,127358.6
3759,15701439,Onyenachiya,699,France,Male,63,3,137505.44,2,0,1,102670.33
6368,15632538,Howey,577,France,Female,34,5,62397.41,1,0,0,60839.3
5484,15756680,Mountgarrett,699,Germany,Male,48,5,124505.51,3,0,1,81739.06
4318,15755405,Hollis,690,France,Male,36,5,62397.41,2,1,1,117719.73
316,15581102,Kovaleva,715,France,Female,34,6,95671.01,1,1,1,91274.15
7400,15804586,Napolitano,644,France,Male,42,4,62397.41,2,0,0,127005.31
1635,15611961,Taylor,565,Spain,Male,44,5,62397.41,2,0,1,118685.76
4598,15675926,Marshall,625,France,Male,38,4,62397.41,2,1,1,95199.98
9199,15810942,Bergamaschi,711,Germany,Female,53,3,103395.63,1,1,0,135246.1
5782,15746422,Johnston,519,Spain,Male,34,3,128562.3,1,1,0,84892.22
6537,15800061,Nnamdi,579,France,Male,39,4,62397.41,1,0,0,137444.75
8241,15644686,Holden,595,Germany,Female,36,5,113519.55,3,1,0,114698.51
5398,15706131,Mazzi,620,France,Female,45,3,62397.41,2,1,0,81675.95
5192,15738267,Niu,620,France,Male,42,3,62397.41,2,1,0,134947.74
3923,15679283,Obiora,630,France,Female,49,6,62397.41,1,1,0,137363.14
6087,15793424,Speight,666,Germany,Male,42,6,139480.38,1,1,1,68950.6
6098,15700476,Macleod,592,Germany,Male,44,3,128410.62,2,0,1,60505.88
6933,15658548,Kesteven,680,France,Male,37,3,128999.07,1,1,1,136310.92
8504,15676937,De Luca,573,France,Male,40,7,62397.41,2,1,1,139405.59
7811,15760063,Tsao,676,Germany,Female,43,5,121103.88,1,1,0,110219.83
2177,15623202,Hsiung,569,Spain,Male,60,5,103072.21,1,0,1,84915.38
9341,15617419,Longo,697,France,Female,47,6,62397.41,2,1,1,99683.06
1821,15589296,Berry,619,Spain,Female,48,7,62397.41,2,1,1,112537.76
9647,15603794,Combs,671,France,Male,49,5,124602.61,1,1,1,129719.93
4861,15571752,Chinweuba,596,Spain,Male,42,3,141349.51,1,1,0,114771.64
8630,15568742,Saunders,753,France,Male,39,6,99117.6,1,1,1,136656.8
1427,15727291,Pokrovskaya,672,France,Female,50,7,62397.41,1,1,0,135889.42
3057,15765257,Pan,752,France,Male,40,4,118105.29,1,0,0,111225.36
1160,15742229,Muir,520,France,Female,57,4,120053.31,1,1,1,72945.24
5423,15625716,Zubareva,595,France,Male,45,3,136406.01,2,1,1,84291.86
3962,15770041,Azubuike,600,France,Male,50,5,107742.11,1,1,0,96325.35
8984,15630551,Chiu,728,France,Male,46,3,62397.41,2,1,1,113981.84
2638,15599410,Chifo,680,Spain,Female,43,3,62397.41,2,1,0,115608.58
8118,15642098,Price,652,Spain,Female,33,7,126987.32,1,1,0,109161.71
7594,15711991,K'ung,676,Spain,Male,47,5,104560.42,1,0,1,72013.47
4128,15706268,Rossi,566,France,Male,32,6,140967.72,1,1,1,110784.04
116,15785385,Powell,651,France,Male,42,4,62397.41,3,1,0,89639.25
4648,15678173,Boucaut,581,France,Male,37,3,128443.34,1,1,1,77889.28
6499,15633064,Brown,662,Germany,Male,41,6,107913.79,2,1,0,131553.57
9542,15584967,Dennis,668,Germany,Male,42,5,109631.94,2,1,0,83284.46
3278,15814004,Powell,667,Spain,Female,69,5,62397.41,2,1,1,61500.83
6606,15634281,Ball,692,Spain,Female,39,4,143720.05,1,0,1,122640.46
8624,15682541,Arcuri,529,Germany,Male,39,4,129575.05,1,1,0,87345.11
9960,15795878,Green,574,Spain,Male,32,4,120066.56,1,1,0,94007.11
3837,15751297,Moss,654,France,Male,44,6,142951.46,1,1,0,78613.12
3459,15569247,Wright,646,Germany,Female,49,3,124943.09,1,1,0,63918.87
2050,15706186,Olejuru,712,Spain,Male,40,4,62397.41,2,0,0,92134.67
3367,15628203,Gray,611,France,Female,50,6,84663.64,3,1,1,95637.76
5131,15594685,Tao,663,France,Female,38,5,62397.41,2,0,0,71794.55
7809,15565701,Young,534,Spain,Female,49,5,62397.41,2,1,0,78141.06
6279,15783955,Jones,577,France,Male,34,5,104619.9,2,0,0,135471.49
7155,15742809,Game,661,Spain,Female,46,2,62397.41,2,1,0,82784.67
3916,15592583,Yeh,644,Germany,Female,30,3,80361.45,1,1,0,69748.28
638,15619857,Wallace,646,France,Male,37,3,126835.33,1,1,1,81053.37
3875,15712319,Dellucci,646,France,Male,29,3,102892.36,1,0,0,86670.53
8500,15681206,Ward,615,Spain,Female,49,3,62397.41,2,1,1,98214.71
2816,15631838,Pisano,640,Germany,Female,47,3,123873.6,1,0,0,86650.52
2381,15774857,Leak,619,Germany,Male,45,4,122521.63,2,1,1,140776.84
4239,15792922,Beyer,668,Germany,Female,44,4,117336.83,2,1,0,108565.4
7086,15722813,Teng,654,Germany,Female,35,3,94970.56,2,0,0,90905.83
2747,15752694,Vinogradova,523,France,Male,44,5,62397.41,1,1,1,67176.09
823,15589221,Pai,642,Spain,Male,36,6,62397.41,1,1,1,97410.33
9001,15581654,Avdeyeva,707,France,Female,34,4,138949.25,1,1,0,101748.11
5416,15636736,Wyatt,519,France,Female,38,6,131581.07,1,0,0,141938.96
7648,15641136,Olisanugo,657,France,Male,39,5,126680.93,1,1,0,100739.45
2284,15799422,Loggia,460,France,Male,45,5,62397.41,1,1,0,90563.93
438,15600692,Hopetoun,681,Spain,Male,41,3,62397.41,2,0,1,103560.4
5816,15701765,Galkin,576,Spain,Female,40,2,62397.41,2,1,0,108455.28
8703,15665168,Wentcher,683,Germany,Female,41,6,114625.45,1,1,1,104264.81
5048,15728352,Kennedy,621,Germany,Female,62,5,121366.11,1,1,0,123707.19
5068,15702149,Lai,577,France,Female,40,3,154662.5,1,1,1,85559.47
7435,15803406,Hsiung,565,France,Female,37,4,131917.05,1,0,0,83790.85
1637,15664432,Palerma,670,Germany,Male,45,3,106687.67,2,1,1,66580.36
4646,15568819,Fielding,568,Spain,Female,43,5,62397.41,1,0,0,92039.34
2961,15646513,Booth,600,Germany,Male,49,6,144639.46,1,0,1,75282.48
29,15713826,Onwuemelie,692,France,Female,47,7,62397.41,2,1,0,130009.53
6224,15597602,Robertson,568,France,Female,48,3,62397.41,1,1,1,101899.8
5241,15581626,Fitzgerald,681,France,Male,61,4,62397.41,2,1,1,89495.99
9572,15740470,Hartley,612,Germany,Female,37,6,112846.84,1,1,1,95916.02
9546,15577078,Abbott,654,France,Male,49,3,109578.16,3,1,0,124165.4
4430,15697510,Pirozzi,651,Spain,Male,55,6,101956.22,1,1,1,99745.57
1020,15631868,Ijendu,582,France,Male,42,3,129266.16,1,0,0,104777.68
772,15788022,Cameron,615,France,Female,47,7,103387.03,1,1,0,66040.99
2039,15590888,Tien,733,France,Male,39,5,127373.72,1,0,0,127854.89
8559,15704581,Douglas,658,Spain,Male,55,3,62397.41,3,1,0,137274.3
3639,15615004,Iqbal,689,Spain,Male,37,3,119024.53,1,0,0,62492.2
5195,15715638,Mao,534,Germany,Male,42,5,116229.86,2,1,0,130616.46
9405,15811588,Preston,587,France,Male,39,5,62397.41,2,1,1,125532.07
8569,15746333,Disher,604,Spain,Male,35,3,130719.92,2,1,1,104487.54
7157,15647807,Belcher,685,Germany,Male,38,4,113727.85,1,1,0,84699.01
9379,15806420,Capon,671,France,Female,32,3,109876.13,2,0,1,136495.31
4740,15667521,Oguejiofor,709,France,Female,45,5,62397.41,2,0,0,68542.57
5246,15767954,Knight,688,Spain,Male,40,5,62397.41,2,1,1,75800.83
491,15572390,Lowe,555,Germany,Male,38,3,112202.02,1,0,1,104738.13
4710,15716501,Chiemenam,564,Spain,Male,46,5,119477.51,1,1,0,95558.72
753,15750141,Gibney,634,France,Male,47,5,100844.39,1,1,0,91110.07
9023,15793197,Gearhart,669,France,Female,33,4,123299.86,1,1,1,81422.47
4810,15723950,Vavilov,571,France,Female,42,4,132125.13,1,1,1,139994.92
7740,15729065,She,622,France,Male,34,6,127203.75,1,1,0,77394.12
444,15588449,Wilson,715,France,Female,53,3,141945.98,1,1,1,59656.81
4616,15742480,Giordano,671,Spain,Female,41,3,145105.48,1,0,1,92497.1
3531,15672027,Bellasis,691,France,Female,34,6,62397.41,2,1,0,113908.25
1755,15753549,Anayochukwu,622,Spain,Male,47,4,62397.41,2,1,1,125263.78
9790,15717307,Wofford,626,France,Male,37,5,109865.56,1,1,1,127876.8
9363,15808784,Belov,632,Germany,Female,42,4,125592.37,2,1,0,114711.3
1573,15595039,Gordon,539,France,Male,45,6,120011.93,1,0,1,96360.18
6683,15696120,Yeh,576,France,Male,42,3,112881.0,2,0,1,100720.73
3938,15579777,Pinto,634,Spain,Male,34,4,132553.67,1,1,0,72942.64
6868,15760550,Fyodorov,680,France,Female,37,5,62397.41,2,1,0,138036.56
7306,15711733,Robinson,663,France,Female,39,6,158177.65,1,1,1,91503.15
7152,15776223,Millar,540,Germany,Male,45,6,139436.79,1,1,1,121811.17
2749,15623566,Chiang,571,France,Male,44,3,62397.41,2,1,0,96010.78
6642,15761600,Jen,571,Spain,Male,45,5,62397.41,2,1,0,60780.02
6296,15572145,Yen,625,France,Female,44,6,62397.41,1,0,0,121943.59
570,15775949,Feng,527,France,Female,39,5,62397.41,2,1,1,110729.85
8113,15775590,Woods,687,France,Male,37,4,115291.37,1,1,1,65886.61
1761,15642202,Yobanna,753,Germany,Male,52,4,124934.85,1,0,0,107880.04
5557,15645593,Hou,600,France,Male,38,3,62397.41,1,1,1,100844.97
456,15621205,Gibson,694,Spain,Male,43,5,141654.59,2,1,0,114276.17
1147,15628279,Nwachinemelu,578,France,Male,42,5,62397.41,2,0,1,91772.15
3661,15780140,Tan,575,France,Female,34,5,62397.41,2,1,0,113561.84
4838,15726494,Burrows,588,Spain,Female,47,5,157550.15,2,1,0,76646.1
