RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9956,15740104,Cross,652,Spain,Female,37,3,62397.41,3,1,1,130834.55,1
6822,15707634,Dubinina,665,Spain,Female,42,5,62397.41,2,1,1,104631.63,0
2850,15650237,Hay,677,France,Female,37,6,120057.58,2,1,1,99227.35,0
1766,15613097,Han,607,France,Female,32,5,132990.6,1,1,0,112322.08,0
5722,15730759,Christie,676,Germany,Female,49,5,117917.07,2,1,1,91738.92,1
2997,15795151,Fomin,702,Germany,Female,39,3,135151.46,1,1,1,113800.29,0
8449,15709917,Smith,647,France,Female,50,4,165186.15,1,0,1,57831.06,1
7251,15717138,Cameron,688,Germany,Male,44,5,158098.58,2,1,1,116298.66,0
9724,15735203,Lettiere,612,Germany,Male,52,4,117673.6,1,0,0,133028.49,1
8256,15641170,Su,647,France,Male,62,6,62397.41,2,1,1,77534.36,0
8932,15607537,Finch,688,Germany,Female,47,2,122528.48,1,1,1,72074.33,1
1820,15599535,Andrews,536,Spain,Male,32,4,62397.41,2,1,0,89970.7,0
9600,15761132,George,563,France,Male,41,5,62397.41,2,1,0,110535.44,0
4622,15802220,Miller,585,Spain,Male,40,5,117724.6,1,1,1,104162.18,0
2054,15645371,Schiavone,594,France,Male,36,5,62397.41,2,1,1,103690.76,0
2430,15641183,Howells,584,Spain,Female,42,6,129391.2,1,1,0,104748.79,0
9251,15677020,Benson,692,France,Male,31,5,62397.41,2,0,1,102178.75,0
7049,15570943,McKay,653,France,Male,49,4,62397.41,2,1,1,130119.72,0
6294,15734714,Chukwuemeka,643,Spain,Female,36,5,62397.41,2,0,0,62635.91,0
3683,15809347,Obiajulu,668,France,Male,52,5,62397.41,1,1,1,125410.41,0
1314,15632789,Fleming,605,Spain,Male,42,5,127390.99,1,1,1,68900.24,0
2131,15736431,Marcelo,753,Spain,Female,55,5,62397.41,1,0,0,130488.92,1
9955,15631063,Tsou,654,Germany,Female,55,3,100744.76,1,1,0,75515.4,1
6016,15717700,Berry,566,Spain,Female,41,5,105451.25,1,0,0,114776.26,0
5577,15716085,Beede,488,France,Male,40,5,62397.41,2,1,1,95276.16,0
9945,15793070,Endrizzi,560,France,Female,31,5,107377.07,1,0,0,75757.42,0
3436,15710527,Palmer,739,Spain,Male,35,6,130132.24,1,1,0,91230.71,0
4584,15785024,Gardener,646,France,Female,38,5,62397.41,2,1,1,89577.89,0
5621,15752801,Schatz,576,France,Male,60,4,62397.41,2,1,0,102544.26,0
2950,15607874,Smith,675,France,Female,29,4,62397.41,2,1,1,117158.48,0
162,15614520,Yeh,715,France,Female,44,5,62397.41,1,1,1,68380.9,0
6430,15654654,Okagbue,600,France,Female,44,3,62397.41,2,1,1,96259.88,0
9292,15738063,Kryukova,613,France,Female,38,5,147383.01,2,1,0,100450.63,0
9804,15732334,Bischof,664,Germany,Male,45,6,146175.01,2,1,1,81016.55,0
1880,15775295,Trevisano,673,Spain,Male,39,4,124612.14,2,1,1,118228.27,0
7236,15666884,Dumetochukwu,699,Germany,Male,45,5,112738.96,1,1,0,71733.55,1
8308,15653776,McKenzie,624,Germany,Male,39,6,103448.99,2,0,0,72354.93,0
5369,15669611,Gilroy,612,Spain,Male,41,5,147495.26,1,1,0,76810.88,0
5435,15796218,Chukwudi,576,France,Female,34,6,130569.59,1,1,0,122551.85,1
1190,15806901,Gray,584,France,Female,43,3,123979.2,2,1,0,95100.05,0
5330,15725429,Green,635,Germany,Female,35,6,139202.16,1,1,0,128330.6,0
4467,15613326,Chidiebere,617,France,Male,47,5,62397.41,4,0,0,107466.71,1
7496,15667321,Udegbulam,601,France,Female,40,5,62397.41,2,1,0,70708.45,0
558,15602994,Aiken,685,Spain,Male,58,4,62397.41,1,1,1,79454.91,0
7146,15713479,Lo,657,France,Male,64,4,111505.18,1,1,1,83674.17,0
721,15808566,Rapuokwu,693,France,Male,49,4,62397.41,2,0,1,119892.79,0
8012,15576131,Eberechukwu,680,France,Female,42,7,124575.86,2,1,0,130309.55,1
4687,15648064,Miranda,677,Germany,Male,30,6,139469.62,1,1,1,126891.79,0
789,15611759,Christie,731,Spain,Female,56,5,62397.41,3,0,0,74061.04,1
8904,15607577,Gibson,733,Germany,Female,67,6,130395.39,2,1,1,84592.1,0
3428,15642787,Calabresi,671,Germany,Female,35,6,103861.59,2,0,0,74696.7,0
6610,15783752,Walsh,576,France,Male,49,4,108812.19,1,1,1,126815.7,0
8097,15699257,Ho,504,France,Male,39,3,134933.21,1,1,0,105383.07,0
3270,15728605,Mazzanti,508,Germany,Female,42,6,93298.96,1,1,1,128694.3,0
5293,15578980,Norman,721,Spain,Female,57,6,62397.41,2,0,0,108103.53,1
59,15746190,Walton,566,France,Male,36,5,62397.41,1,1,1,97802.17,0
4109,15658258,Woodhouse,664,Germany,Female,48,4,120457.66,1,0,0,90036.5,1
8320,15637753,Nixon,552,France,Female,44,5,62397.41,2,0,1,132620.56,0
5233,15705050,Martin,667,France,Female,44,3,140837.89,1,1,1,61758.71,0
1892,15607330,Graham,571,Germany,Female,52,5,115523.99,1,0,1,133902.47,1
2203,15681342,Norton,753,Spain,Male,43,6,62397.41,2,1,1,73274.66,0
1075,15813451,Fuller,609,Germany,Female,35,7,115258.65,1,0,1,70192.42,1
7447,15648881,Marino,566,France,Male,32,3,62397.41,2,1,0,138072.42,0
2514,15689514,Crawford,592,Germany,Male,48,6,116604.04,1,1,0,116753.04,1
1563,15739803,Caffyn,703,Germany,Male,39,5,120248.29,1,0,0,82090.71,1
9198,15633840,Spaull,591,France,Male,61,3,62397.41,2,1,1,80335.42,0
1058,15583073,Gallo,698,Spain,Male,46,5,150723.4,1,1,1,124360.35,0
9359,15655175,Santiago,646,France,Female,39,5,62397.41,2,1,0,71981.1,0
8127,15583499,Tretyakova,615,France,Male,42,3,151393.75,2,1,1,98339.42,0
5002,15790489,Ferri,634,Spain,Female,44,5,118749.5,1,1,0,64967.5,0
8084,15705001,Grant,638,Spain,Male,42,4,62397.41,2,1,0,115405.72,0
4844,15790658,Efimov,741,Germany,Female,44,6,101450.84,1,0,1,65806.8,0
4875,15647099,Lo,633,Spain,Male,42,4,188500.68,3,0,1,91952.15,1
1077,15603203,Zito,714,Germany,Male,32,3,122778.44,2,1,1,110813.12,0
4368,15608328,Ross,526,France,Female,35,5,62397.41,2,0,0,77965.52,0
2608,15607269,Wilson,678,Spain,Female,42,4,62397.41,1,0,0,59445.66,0
2893,15801277,Hsiung,615,Spain,Male,34,6,62397.41,2,0,0,138840.36,0
9182,15620276,Scott,667,Spain,Male,32,5,62397.41,2,1,1,114525.65,0
8871,15716218,Burke,630,Germany,Male,39,4,133965.26,1,1,1,62307.85,0
3700,15738907,Piccio,566,France,Male,35,6,62397.41,1,1,0,125174.77,0
5992,15777855,Chao,654,Spain,Female,60,3,62397.41,2,1,1,136760.94,0
3738,15575430,Robertson,635,France,Female,46,5,132893.32,2,1,0,58684.92,0
7241,15686974,Dumetolisa,617,France,Female,48,3,85954.84,4,1,0,70802.81,1
2426,15761158,Hsia,543,France,Female,42,4,145995.44,2,0,1,67124.57,0
6653,15703106,Watson,532,Spain,Male,37,4,135406.3,1,0,1,105977.3,0
7507,15807889,Nkemakonam,672,France,Female,40,3,146797.76,1,1,0,75795.75,0
9611,15761102,Ekwueme,690,Germany,Male,42,3,127599.98,1,1,0,95450.93,0
6985,15669064,Shih,648,Spain,Female,40,6,122299.55,1,0,0,109012.07,0
3273,15580579,Chien,625,Germany,Female,43,6,126863.88,1,1,0,83769.2,1
646,15756301,Palermo,658,Spain,Female,55,4,62397.41,2,1,0,93477.65,0
5129,15622461,Lockett,718,Spain,Female,35,5,62397.41,2,0,1,94350.79,0
6802,15741197,Tochukwu,571,Germany,Female,33,5,126994.64,2,1,0,66303.89,0
2440,15622834,Bergamaschi,626,France,Male,42,4,62397.41,2,1,1,91473.95,0
111,15757535,Ngozichukwuka,730,Germany,Female,36,5,115703.66,1,0,0,137377.28,1
9145,15668270,Furneaux,693,Germany,Male,38,6,120492.55,2,0,1,100713.82,0
2040,15740868,Matlock,647,Spain,Male,55,5,124700.62,1,1,1,83258.52,1
4782,15660571,Cooke,608,France,Female,44,4,124456.9,1,1,1,133660.2,0
7215,15658889,Hsieh,532,France,Female,40,5,116552.88,1,1,1,59189.91,0
6343,15604314,Chambers,548,France,Male,42,6,62397.41,1,1,0,100780.57,0
9519,15724127,H?,676,Germany,Male,37,3,143315.99,2,0,1,85060.12,0
6376,15573242,Ann,646,France,Female,38,3,140634.96,1,1,0,99006.47,0
9238,15633537,Sun,696,France,Male,41,5,135201.15,1,0,0,113112.56,0
6811,15738936,Boyle,660,France,Male,40,5,62397.41,2,1,1,90823.45,0
5506,15690733,Mills,661,France,Female,43,6,62397.41,2,0,1,119499.16,0
6615,15650026,Hallahan,628,France,Male,28,7,62397.41,2,0,1,79946.65,0
5878,15613216,Palerma,665,France,Male,38,5,109887.02,1,1,1,119947.3,0
8411,15809722,Udinese,706,France,Male,58,5,105567.15,1,1,0,89012.88,1
2873,15651450,Duncan,653,Germany,Male,34,6,135845.15,1,1,1,131990.25,0
7471,15788494,Chung,623,France,Male,32,3,62397.41,2,0,1,126594.95,0
9289,15619892,Voronoff,690,France,Female,49,5,132719.54,4,0,1,112731.32,1
3129,15717046,Chia,621,Spain,Male,36,3,62397.41,2,0,0,107297.29,0
1727,15814209,Hsueh,668,France,Male,61,4,62397.41,2,1,1,58870.55,0
1686,15686302,Watts,505,France,Female,52,4,115199.41,1,0,0,87516.61,0
1834,15649359,Galkin,663,France,Male,38,5,126623.2,4,0,0,135885.16,1
1774,15620507,Brown,553,Spain,Female,38,5,62397.41,1,1,1,113962.22,1
9830,15703588,Scott,706,Germany,Male,46,6,103533.28,2,1,1,72772.51,0
428,15779103,Douglas,603,Germany,Female,34,5,149001.88,1,0,1,104865.13,0
3411,15699309,Francis,717,France,Male,51,6,62397.41,4,1,1,140233.87,1
2036,15809872,Oluchukwu,748,France,Male,47,4,133391.82,4,0,1,112118.1,1
3334,15738785,McKay,735,France,Female,44,3,62397.41,2,1,0,140052.17,0
4009,15781884,Napolitani,655,France,Female,34,4,121754.29,1,1,0,83541.94,0
4742,15719352,Norton,709,Germany,Female,42,2,115481.68,2,1,1,114318.2,1
5612,15626012,Bianchi,636,Spain,Female,59,5,140769.56,1,1,1,124785.66,0
6422,15642002,Aitken,630,Germany,Female,40,4,145821.43,2,1,1,67918.16,0
8970,15793803,Graham,624,France,Male,55,7,128960.91,1,1,0,57932.93,0
7021,15684198,Walton,553,France,Male,40,5,145507.97,1,0,1,97765.89,0
6091,15674765,Mishin,641,Spain,Female,39,5,62397.41,2,1,0,127118.99,0
34,15648367,Onyemauchechukwu,507,Spain,Female,48,5,151670.42,1,1,0,80554.99,0
2439,15761720,Johnson,707,France,Male,35,6,118271.13,1,1,0,120958.96,0
1386,15764618,Hernandez,686,France,Male,36,6,62397.41,2,1,1,106796.28,0
4233,15708513,Ferrari,562,Spain,Male,35,5,62397.41,2,1,0,78071.94,0
8427,15726466,Wright,611,France,Female,40,6,128888.68,1,1,0,85421.9,0
9147,15583668,Fanucci,636,Germany,Male,40,6,91871.03,1,0,1,141921.88,0
3662,15630413,Genovesi,590,Germany,Female,42,7,129833.17,4,1,1,87649.84,1
4286,15585466,Woolnough,720,France,Male,47,6,145491.61,1,1,1,81820.37,0
422,15732644,Bentley,686,Germany,Female,41,2,126568.02,2,1,0,89065.85,0
7619,15575409,Wan,630,Spain,Male,32,6,117122.19,1,1,0,101909.9,0
2247,15790497,Doyle,626,Spain,Female,40,5,62397.41,2,1,1,75169.11,0
9824,15632439,Diehl,601,France,Male,37,6,62397.41,2,1,1,77712.55,0
6970,15809847,Fiorentini,604,France,Female,30,2,62397.41,2,1,0,106843.86,0
9325,15759874,Fallaci,573,Spain,Male,41,3,119247.48,1,1,0,99326.99,0
144,15703117,Muir,585,Germany,Male,35,3,122376.73,2,0,1,82572.89,0
8315,15773605,Capon,679,Spain,Male,45,4,62397.41,2,0,1,94045.96,0
3603,15570060,Nevels,660,France,Male,34,3,62397.41,2,1,0,97028.65,0
2869,15621457,Owens,622,Spain,Female,54,5,62397.41,1,0,1,121598.76,0
6268,15635660,Fontenot,644,France,Male,43,5,103739.65,2,1,0,104056.5,0
3357,15633352,Ford,622,France,Male,40,6,110385.46,1,0,0,129436.96,0
5091,15601263,Cox,524,Germany,Female,41,4,121554.75,1,0,0,88973.17,0
4802,15711028,Gorbunova,700,France,Female,43,3,127268.23,2,1,1,137346.79,0
3644,15798348,Romani,709,Germany,Female,36,5,137968.96,1,1,0,84050.12,1
3951,15607098,Wang,615,France,Female,47,3,62397.41,1,0,1,131064.3,1
4709,15635244,Stiles,634,Spain,Male,49,3,62397.41,2,1,1,141619.33,0
2539,15607178,McNeill,690,France,Male,38,5,140169.84,2,1,1,130860.76,0
9631,15698321,Alley,608,Germany,Female,37,5,123011.57,2,1,1,77129.24,0
5652,15800295,Fiorentini,582,Germany,Male,49,4,112333.19,1,1,0,141019.42,1
1305,15796336,Ifeanacho,611,France,Female,50,6,135456.44,1,1,0,73740.46,0
2600,15642709,Pirozzi,707,France,Male,37,4,62397.41,2,1,0,78477.85,0
669,15726720,Chikwendu,626,Spain,Female,48,5,68659.49,1,0,0,124126.71,1
731,15808780,Sal,530,France,Male,34,3,62397.41,2,1,1,70856.88,0
6513,15701936,Findlay,668,France,Female,40,6,62397.41,1,1,1,86197.27,0
5883,15571550,Christie,714,France,Male,42,5,145778.1,2,1,1,85971.96,0
3211,15692575,Chu,693,Germany,Female,40,5,103839.39,2,0,0,65272.5,0
9706,15777893,Gaffney,727,Germany,Female,42,3,112875.21,1,1,0,72446.24,1
7139,15706232,Curtis,602,France,Female,66,3,62397.41,2,1,1,78549.64,0
2927,15631882,Ts'ui,753,Germany,Female,39,4,127569.74,2,1,1,95219.16,0
2405,15592578,Chamberlain,558,France,Male,47,4,137082.65,1,1,0,89311.61,1
6926,15633574,Manfrin,592,Spain,Male,60,5,123356.8,1,0,1,60396.26,0
7417,15762937,Creel,663,Spain,Female,47,6,139626.5,1,1,0,124957.47,0
7827,15760456,Okwukwe,617,France,Female,37,5,150576.76,1,1,0,105595.11,1
8234,15759480,Nkemjika,585,Spain,Male,47,5,129554.83,1,0,0,114974.6,0
6567,15759913,Wallace,576,France,Female,40,5,62397.41,2,1,0,82999.75,0
6844,15724336,Marshall,652,Spain,Male,31,5,62397.41,2,1,0,125055.88,0
9773,15611088,Layh,609,Spain,Male,37,5,100930.17,2,1,1,127109.83,0
3403,15725511,Onyemaechi,664,Germany,Male,47,4,115641.12,1,1,0,92551.04,0
3179,15756894,Anayolisa,707,Spain,Male,39,3,62397.41,2,1,1,132680.3,0
2445,15584114,Quezada,539,France,Male,39,5,62397.41,2,0,1,59251.57,0
7105,15616431,Ch'in,604,France,Male,45,7,144597.9,1,1,0,74029.35,0
4993,15751524,Simmons,609,France,Male,39,7,62397.41,2,1,0,68419.52,0
3538,15773260,Toscani,541,Germany,Male,46,5,126302.29,1,0,0,115960.66,0
7682,15644572,Aksenov,558,France,Female,44,5,62397.41,2,0,1,132756.22,0
3645,15796074,Leach,586,France,Male,47,3,137085.35,1,1,0,118438.01,1
2061,15756875,Franklin,691,Germany,Female,47,2,98332.74,2,0,0,121703.62,0
7561,15582066,Kuykendall,638,France,Male,61,2,112079.25,1,0,1,75670.62,0
9876,15579223,Ball,684,Germany,Female,47,3,112240.83,2,1,1,90931.23,0
777,15645717,Su,730,Germany,Male,33,5,89949.12,1,1,0,113451.74,0
3660,15791674,Kerr,753,France,Female,43,3,62397.41,2,1,0,133755.32,0
4346,15642912,Crawford,693,France,Female,44,6,62397.41,2,1,0,116928.52,1
2438,15684294,Pai,517,Germany,Female,49,5,113706.46,1,1,1,135490.72,1
3400,15760880,P'eng,634,Spain,Female,39,5,92492.2,1,1,0,63478.77,1
1082,15751788,Iroawuchi,561,Germany,Male,33,5,93801.81,1,1,1,101173.06,0
4035,15575247,Mancini,539,Germany,Male,34,4,110311.9,2,1,0,113640.56,0
4389,15736327,Nwokeocha,678,Germany,Male,43,5,138885.65,1,0,0,126002.91,0
7935,15629133,Akabueze,554,Spain,Male,50,3,62397.41,1,1,0,106178.2,1
6867,15629677,Nwebube,618,France,Male,34,5,127654.83,2,0,1,141211.15,0
1785,15697360,Winifred,616,France,Male,47,5,139571.85,1,0,0,72514.04,1
7459,15700325,Ts'ui,638,France,Male,47,5,104211.9,1,1,1,78199.26,0
5658,15814468,Hawkins,528,France,Female,36,4,127793.88,1,1,0,127198.54,0
7259,15753332,Ferri,709,France,Male,60,7,122256.23,1,0,1,107214.06,0
7428,15724428,Grigoryeva,678,Spain,Female,46,5,62397.41,1,1,1,108535.43,0
8640,15758939,Lin,677,France,Male,52,4,62397.41,2,1,1,107830.56,0
9208,15577107,Nuttall,622,Spain,Female,47,3,141773.94,1,1,1,119176.11,1
8299,15642997,Moon,636,France,Male,38,6,110334.67,1,0,1,137196.45,0
580,15624013,Bianchi,647,France,Male,45,5,112447.13,1,1,0,66442.18,0
2230,15762332,Bibi,731,Germany,Female,33,6,130330.68,1,1,1,115325.6,0
8760,15701301,Nelson,574,Spain,Male,47,4,62397.41,1,1,0,113514.12,0
6988,15793331,Glover,641,France,Male,49,3,62397.41,1,1,0,75882.65,0
6561,15710206,Artemyeva,618,Spain,Male,34,5,62397.41,2,1,1,60345.16,0
9852,15765093,Liang,717,France,Female,39,4,62397.41,1,1,1,118869.98,1
5533,15734659,Chukwuma,580,France,Female,47,4,62397.41,2,0,0,114613.45,0
4326,15575399,O'Loghlin,657,Spain,Male,37,5,62397.41,1,1,0,72638.56,0
9310,15635367,Ansell,586,Germany,Male,42,3,130576.56,1,1,0,142242.25,0
969,15639549,Tate,500,France,Female,46,5,62397.41,1,1,0,120534.1,1
7473,15688984,Quinones,658,Spain,Male,44,6,126491.81,1,0,1,138838.96,0
7145,15678427,Mao,538,Spain,Male,42,6,125636.6,1,1,0,104970.95,0
217,15746258,Black,531,France,Female,31,5,62397.41,2,1,1,85723.94,0
2525,15736274,Sutherland,663,Spain,Female,47,3,62397.41,1,1,0,135171.18,1
5400,15809509,George,609,Spain,Male,59,6,62397.41,2,1,0,121339.97,1
7545,15777576,Folliero,602,Spain,Male,46,3,135316.58,1,1,1,67663.02,0
6566,15573278,Li Fonti,595,Germany,Female,43,6,138488.01,1,1,0,69104.5,1
3333,15791452,Seppelt,608,France,Female,42,6,100168.54,4,0,1,113496.92,1
4539,15750497,Chukwualuka,562,Spain,Male,43,3,62397.41,2,1,1,77990.17,0
1933,15763148,Akhtar,625,France,Male,37,6,118938.24,1,1,1,71210.43,0
3261,15749365,Hao,615,Spain,Female,34,6,137090.12,3,0,1,101913.81,1
5973,15614782,Mackenzie,586,Spain,Male,32,6,62397.41,2,1,0,105152.35,0
9678,15613623,Krichauff,661,France,Female,39,3,100757.77,1,1,0,111954.59,0
7734,15607560,Obiajulu,664,Germany,Female,39,5,121084.73,1,0,0,138516.82,1
4531,15708289,Wright,582,France,Male,32,3,62397.41,2,1,1,121863.8,0
2337,15693088,Bayley,718,Germany,Male,54,3,127216.76,1,0,0,65433.37,1
7716,15771750,Yang,652,Spain,Male,42,5,118430.55,1,1,1,89837.38,0
3217,15721719,Lin,648,France,Female,43,4,62397.41,1,0,0,130988.71,1
9304,15622117,Wells,636,Spain,Male,71,3,138630.74,1,0,1,78750.1,0
9615,15804937,Longo,512,Germany,Female,46,3,116111.14,2,1,0,100240.93,0
279,15601324,Su,668,France,Male,39,3,62397.41,1,0,0,75186.42,0
9886,15757777,Campbell,642,Germany,Female,37,5,132698.54,1,1,0,137725.21,0
4201,15668385,Ch'ang,542,France,Female,40,3,62397.41,2,1,0,98995.97,0
6864,15808831,Rowe,617,Germany,Male,35,6,116981.09,1,1,1,108348.3,0
557,15740237,Hsu,633,Germany,Male,37,5,138086.88,2,1,1,102218.17,0
3922,15784676,Hu,634,France,Male,42,3,62397.41,2,0,1,86338.65,0
4996,15700394,Iroawuchi,553,Germany,Female,33,5,128441.15,1,0,0,139795.3,0
1802,15569626,Kerr,643,Spain,Female,37,4,62397.41,2,0,1,91194.24,0
3488,15726354,Morrice,598,Germany,Female,31,5,113426.45,1,1,0,87480.7,1
4175,15607753,Loggia,614,France,Female,60,5,125305.59,2,1,1,121842.84,0
1106,15639357,Kaodilinakachukwu,604,Germany,Female,42,6,114494.44,2,1,1,115754.18,0
7451,15583067,He,593,Spain,Female,47,4,132477.17,1,1,0,83951.9,0
4015,15762588,Cecil,682,France,Male,46,5,116581.35,1,0,0,135052.89,0
3467,15775238,Fane,703,France,Female,44,6,129682.01,1,1,1,79000.48,0
4443,15632118,Burgess,716,Germany,Male,32,5,116386.64,1,0,1,125682.84,0
1889,15576683,Akobundu,566,Spain,Male,41,6,99193.87,2,1,0,95577.45,1
3427,15639882,Nwokezuike,617,Spain,Female,47,5,125481.18,2,0,0,91114.68,0
161,15773487,Denisov,608,France,Male,41,3,121861.79,1,1,0,119601.03,0
6892,15815040,McIver,689,France,Male,41,5,133969.11,1,1,1,139697.67,0
2906,15677135,Chukwufumnanya,740,Spain,Male,51,5,62397.41,2,0,1,133333.64,0
2139,15779985,Pirogova,635,Germany,Female,47,6,130029.69,1,1,1,125180.88,0
2534,15665760,Piazza,615,Germany,Male,45,5,112681.95,1,1,0,97209.95,0
3553,15748995,Melendez,696,France,Female,37,4,133557.13,1,1,0,123898.03,0
3000,15802857,T'ang,707,Spain,Male,37,4,62397.41,2,0,1,81928.95,0
159,15733476,Okonkwo,561,Spain,Female,37,2,62397.41,2,0,0,133756.27,0
6474,15791342,Goddard,549,France,Female,47,4,62397.41,1,0,0,130876.15,1
7343,15610594,Mazzi,592,Spain,Male,39,3,62397.41,2,1,1,62820.67,0
3599,15638047,Evans,638,France,Female,42,5,62397.41,2,1,0,79281.36,0
7127,15617518,Porter,644,France,Male,35,4,146468.06,1,1,1,129514.51,0
2792,15765806,Jordan,649,France,Female,33,4,124628.52,1,1,1,95821.74,0
3807,15805025,Steele,753,Spain,Male,41,5,62397.41,2,0,1,75059.25,0
6233,15600510,Tu,565,France,Female,63,2,127155.21,1,1,1,114705.94,0
2237,15769451,Lo Duca,721,France,Male,35,4,62397.41,2,1,0,58496.52,0
9072,15567980,Lucas,596,Germany,Female,36,4,128153.66,1,1,0,83453.02,0
8429,15649121,Hendrick,687,Spain,Male,32,6,62397.41,2,1,0,59246.37,0
2464,15682914,Teng,595,France,Male,36,5,62397.41,2,1,1,96261.16,0
7357,15759250,Bulgakov,513,Germany,Male,48,5,117863.38,1,1,0,59628.24,1
4633,15671930,Ives,633,France,Male,35,7,62397.41,2,0,1,111287.14,0
6313,15791533,Iqbal,634,Germany,Female,48,5,133534.23,1,1,0,79012.0,1
9175,15669589,Tien,700,France,Female,43,5,103129.94,1,0,1,104166.8,0
2297,15658969,Siciliano,634,France,Male,39,5,132111.6,2,1,0,73294.08,0
7246,15683183,Fraser,532,France,Male,39,5,124194.46,2,0,0,123095.89,0
5729,15725882,Gibson,663,France,Female,47,5,62397.41,2,1,0,113556.3,0
3358,15684042,Tu,542,Germany,Male,37,3,129865.97,1,1,1,128220.6,1
922,15729970,Priestley,581,France,Female,36,2,62397.41,1,1,0,73275.51,0
5641,15660101,Mitchell,653,Spain,Female,39,3,62397.41,1,0,0,69224.55,1
7715,15721377,Stevenson,723,France,Male,39,6,62397.41,2,1,0,118569.31,0
6434,15815552,Liang,579,Spain,Male,46,3,120520.74,2,0,0,131696.94,0
605,15682600,Igwebuike,552,Germany,Female,33,5,109667.61,2,1,0,101389.97,0
1666,15605284,Lindon,618,Germany,Female,33,5,102433.52,1,1,0,97250.0,0
2613,15773013,Doherty,617,Germany,Male,44,5,153755.54,2,1,1,112367.4,0
4303,15775741,Cameron,634,France,Female,43,5,62397.41,2,1,0,117449.3,0
5700,15574692,Macdonald,574,France,Male,47,6,74481.83,1,0,1,129647.13,1
8962,15784890,Esposito,673,France,Female,39,4,121859.69,2,1,1,115346.52,0
7541,15586970,Ts'ui,614,France,Female,32,5,62397.41,2,1,0,106866.6,0
8974,15758050,Wan,641,Germany,Female,49,3,111217.65,2,0,0,105658.67,1
2868,15637829,French,490,France,Male,54,4,132769.71,1,0,1,94202.51,0
8337,15770255,Shen,694,Germany,Male,56,3,113228.56,2,1,1,87661.43,0
3160,15744873,Leonard,576,France,Male,42,5,62397.41,1,1,0,106671.24,0
8653,15651943,Chikelu,711,Germany,Female,67,5,137118.56,1,1,0,58624.14,1
4523,15691396,Adams,562,France,Female,44,5,103175.07,1,1,0,128588.58,0
6005,15806511,Munroe,606,France,Female,47,3,62397.41,2,1,1,142339.66,0
1900,15770214,Fan,620,Spain,Female,41,3,62397.41,1,1,1,118677.45,0
3642,15798906,Griffin,625,France,Male,37,3,106378.32,2,0,1,60609.38,0
1659,15782390,Ross-Watt,596,Germany,Female,47,6,115673.87,1,0,0,138852.36,1
5121,15670552,Stewart,588,France,Female,44,6,62397.41,3,1,1,83413.05,0
3453,15636658,Ibeabuchi,608,Spain,Female,42,6,62397.41,2,1,1,83867.06,0
107,15803716,Buchi,559,Spain,Male,40,4,62397.41,2,0,0,61570.62,0
8759,15595162,Sal,516,Germany,Male,42,4,140801.25,1,0,0,118552.0,0
1052,15804709,Young,590,Spain,Female,39,6,62397.41,2,1,0,106026.28,0
4304,15680804,Pitcher,649,France,Male,34,4,62397.41,1,1,0,71305.03,0
7278,15756926,Lederer,753,Spain,Male,49,3,62397.41,1,1,0,129495.82,1
6724,15754537,Thompson,580,Spain,Male,37,3,120401.82,1,0,0,119343.38,0
1491,15646936,Farrar,594,France,Male,39,6,128623.85,1,1,0,107980.54,0
1871,15632051,Fancher,584,France,Male,34,6,111381.59,1,1,1,75825.07,0
3235,15658032,Neumann,578,Spain,Male,42,2,123940.58,1,0,0,86125.61,0
5685,15749947,Higgins,548,Germany,Female,39,7,132183.41,1,1,1,111580.91,0
5468,15790235,Shaw,540,Spain,Male,33,5,62397.41,1,0,1,139443.81,0
3825,15595221,McKinley,647,France,Female,58,3,62397.41,2,1,1,76134.31,0
3345,15586522,Greene,655,France,Male,51,5,131231.26,1,1,1,58666.34,0
4731,15804357,Dellucci,641,France,Female,37,6,62397.41,2,0,0,75059.54,0
3732,15698664,Ch'in,653,Spain,Male,40,4,62397.41,2,1,1,132480.28,0
8645,15720637,Manfrin,753,Germany,Male,44,4,145871.55,2,0,1,76382.68,0
8147,15760568,Trevisan,542,Germany,Male,41,6,121812.82,3,1,0,108119.88,1
1332,15752601,Liao,623,France,Female,39,5,62397.41,2,1,1,142047.5,0
4014,15771856,Windradyne,555,Spain,Male,44,4,62397.41,2,1,0,68307.97,0
77,15711572,Vachon,753,Germany,Female,37,4,145163.13,1,0,1,83830.09,0
489,15794566,Esomchi,599,Germany,Male,41,4,127213.78,2,1,1,74646.0,0
6271,15782454,Feng,522,France,Female,37,6,62397.41,2,0,0,84349.3,0
4765,15706764,Conti,654,Spain,Female,35,4,62397.41,2,1,1,139277.22,0
1254,15606755,Chidubem,541,Spain,Male,40,6,121168.61,1,1,0,96217.05,0
3763,15763431,Ubanwa,631,Spain,Male,37,3,129175.15,1,0,0,124665.05,0
9441,15800062,Bruno,706,Spain,Female,39,7,62397.41,1,1,1,99499.89,0
6338,15815095,Truscott,688,Germany,Male,40,4,111788.82,1,1,0,114283.2,0
1457,15695097,Onyemere,670,France,Male,35,5,143003.9,1,0,0,141148.26,0
4973,15584364,Hussain,641,France,Male,35,4,116247.42,1,1,0,139519.25,0
1513,15591550,Hopman,749,France,Female,35,4,62397.41,2,0,1,109907.75,0
